cluster_index,cardinality
15305,1
15306,1
15307,2
15308,4
15309,1
15310,2
15311,2
15312,1
15313,1
15314,2
15315,1
15316,1
15317,1
15318,1
15319,1
15320,2
15321,1
15322,1
15323,1
15324,1
15325,1
15326,1
15327,1
15328,1
15329,3
15330,5
15331,1
15332,1
15333,3
15334,1
15335,1
15336,4
15337,1
15338,3
15339,2
15340,4
15341,1
15342,1
15343,1
15344,2
15345,1
15346,1
15347,1
15348,1
15349,2
15350,1
15351,1
15352,5
15353,4
15354,1
15355,1
15356,2
15357,1
15358,2
15359,1
15360,1
15361,1
15362,4
15363,1
15364,1
15365,3
15366,1
15367,1
15368,3
15369,1
15370,1
15371,1
15372,2
15373,1
15374,1
15375,1
15376,1
15377,1
15378,1
15379,2
15380,3
15381,1
15382,2
15383,1
15384,2
15385,1
15386,3
15387,2
15388,1
15389,1
15390,2
15391,1
15392,1
15393,1
15394,2
15395,1
15396,1
15397,2
15398,1
15399,2
15400,2
15401,1
15402,2
15403,3
15404,3
15405,1
15406,1
15407,2
15408,1
15409,1
15410,1
15411,3
15412,1
15413,1
15414,7
15415,2
15416,6
15417,1
15418,2
15419,1
15420,2
15421,1
15422,3
15423,4
15424,1
15425,1
15426,1
15427,1
15428,3
15429,1
15430,2
15431,1
15432,3
15433,1
15434,2
15435,1
15436,2
15437,1
15438,2
15439,1
15440,1
15441,1
15442,1
15443,1
15444,2
15445,1
15446,5
15447,1
15448,2
15449,1
15450,2
15451,1
15452,1
15453,2
15454,3
15455,1
15456,3
15457,1
15458,3
15459,1
15460,2
15461,3
15462,1
15463,1
15464,1
15465,1
15466,1
15467,1
15468,3
15469,1
15470,4
15471,3
15472,1
15473,1
15474,1
15475,2
15476,1
15477,1
15478,3
15479,1
15480,3
15481,1
15482,3
15483,2
15484,1
15485,1
15486,1
15487,2
15488,3
15489,2
15490,2
15491,4
15492,3
15493,1
15494,2
15495,1
15496,1
15497,1
15498,2
15499,2
15500,3
15501,2
15502,1
15503,1
15504,4
15505,4
15506,1
15507,1
15508,1
15509,3
15510,1
15511,1
15512,1
15513,3
15514,1
15515,1
15516,2
15517,1
15518,3
15519,2
15520,1
15521,2
15522,2
15523,1
15524,1
15525,1
15526,1
15527,1
15528,2
15529,1
15530,1
15531,2
15532,3
15533,1
15534,1
15535,2
15536,4
15537,4
15538,1
15539,1
15540,2
15541,1
15542,6
15543,1
15544,1
15545,4
15546,1
15547,1
15548,1
15549,1
15550,1
15551,1
15552,1
15553,1
15554,1
15555,1
15556,1
15557,1
15558,3
15559,1
15560,2
15561,1
15562,1
15563,1
15564,2
15565,3
15566,1
15567,2
15568,1
15569,2
15570,1
15571,1
15572,4
15573,1
15574,1
15575,1
15576,2
15577,1
15578,2
15579,2
15580,3
15581,2
15582,3
15583,3
15584,1
15585,1
15586,1
15587,1
15588,1
15589,3
15590,1
15591,1
15592,2
15593,1
15594,3
15595,3
15596,1
15597,1
15598,2
15599,2
15600,2
15601,1
15602,1
15603,1
15604,3
15605,1
15606,2
15607,2
15608,4
15609,3
15610,2
15611,1
15612,1
15613,5
15614,1
15615,2
15616,1
15617,6
15618,1
15619,2
15620,2
15621,1
15622,2
15623,1
15624,2
15625,1
15626,1
15627,1
15628,1
15629,2
15630,1
15631,3
15632,1
15633,1
15634,1
15635,3
15636,1
15637,1
15638,1
15639,1
15640,2
15641,1
15642,5
15643,2
15644,1
15645,4
15646,3
15647,1
15648,1
15649,1
15650,1
15651,1
15652,1
15653,2
15654,1
15655,3
15656,5
15657,5
15658,1
15659,3
15660,1
15661,1
15662,1
15663,1
15664,5
15665,2
15666,1
15667,1
15668,1
15669,3
15670,1
15671,4
15672,1
15673,1
15674,1
15675,1
15676,1
15677,1
15678,1
15679,1
15680,1
15681,3
15682,1
15683,1
15684,1
15685,1
15686,2
15687,2
15688,1
15689,1
15690,1
15691,1
15692,2
15693,2
15694,1
15695,2
15696,2
15697,1
15698,1
15699,1
15700,1
15701,1
15702,1
15703,4
15704,1
15705,4
15706,1
15707,2
15708,1
15709,2
15710,1
15711,2
15712,2
15713,4
15714,3
15715,1
15716,2
15717,1
15718,1
15719,1
15720,1
15721,1
15722,3
15723,1
15724,1
15725,4
15726,1
15727,3
15728,2
15729,1
15730,2
15731,3
15732,1
15733,1
15734,5
15735,2
15736,1
15737,2
15738,1
15739,1
15740,1
15741,1
15742,1
15743,2
15744,1
15745,4
15746,2
15747,1
15748,4
15749,1
15750,2
15751,1
15752,1
15753,1
15754,1
15755,1
15756,3
15757,3
15758,2
15759,1
15760,1
15761,1
15762,1
15763,1
15764,2
15765,1
15766,2
15767,2
15768,1
15769,1
15770,1
15771,1
15772,1
15773,1
15774,1
15775,4
15776,2
15777,3
15778,2
15779,1
15780,2
15781,1
15782,4
15783,4
15784,2
15785,3
15786,3
15787,2
15788,1
15789,1
15790,1
15791,1
15792,1
15793,2
15794,1
15795,2
15796,1
15797,1
15798,1
15799,3
15800,1
15801,1
15802,2
15803,1
15804,2
15805,2
15806,3
15807,2
15808,1
15809,1
15810,1
15811,1
15812,1
15813,2
15814,2
15815,1
15816,2
15817,1
15818,1
15819,3
15820,1
15821,1
15822,1
15823,2
15824,1
15825,1
15826,1
15827,1
15828,4
15829,2
15830,1
15831,2
15832,1
15833,1
15834,1
15835,1
15836,1
15837,1
15838,1
15839,1
15840,1
15841,1
15842,2
15843,1
15844,1
15845,2
15846,1
15847,1
15848,4
15849,1
15850,1
15851,3
15852,1
15853,1
15854,2
15855,1
15856,1
15857,1
15858,2
15859,2
15860,1
15861,2
15862,1
15863,2
15864,1
15865,2
15866,1
15867,2
15868,2
15869,1
15870,1
15871,1
15872,1
15873,1
15874,1
15875,1
15876,1
15877,1
15878,2
15879,3
15880,3
15881,1
15882,1
15883,1
15884,1
15885,1
15886,1
15887,1
15888,1
15889,3
15890,1
15891,2
15892,2
15893,1
15894,3
15895,1
15896,2
15897,2
15898,1
15899,1
15900,1
15901,1
15902,1
15903,5
15904,3
15905,2
15906,2
15907,1
15908,1
15909,2
15910,1
15911,1
15912,1
15913,1
15914,1
15915,2
15916,1
15917,1
15918,1
15919,1
15920,4
15921,1
15922,1
15923,2
15924,1
15925,1
15926,1
15927,2
15928,1
15929,1
15930,2
15931,1
15932,6
15933,3
15934,1
15935,2
15936,1
15937,1
15938,2
15939,1
15940,2
15941,1
15942,1
15943,1
15944,1
15945,1
15946,1
15947,2
15948,1
15949,1
15950,1
15951,1
15952,1
15953,1
15954,2
15955,1
15956,1
15957,1
15958,2
15959,2
15960,1
15961,1
15962,1
15963,1
15964,3
15965,1
15966,1
15967,3
15968,3
15969,1
15970,1
15971,1
15972,1
15973,1
15974,1
15975,1
15976,1
15977,1
15978,1
15979,1
15980,3
15981,1
15982,1
15983,1
15984,1
15985,1
15986,1
15987,1
15988,1
15989,1
15990,2
15991,2
15992,1
15993,1
15994,3
15995,1
15996,1
15997,1
15998,1
15999,4
16000,1
16001,1
16002,1
16003,2
16004,1
16005,2
16006,1
16007,1
16008,4
16009,1
16010,2
16011,1
16012,1
16013,1
16014,1
16015,2
16016,1
16017,1
16018,1
16019,1
16020,2
16021,1
16022,1
16023,1
16024,5
16025,2
16026,1
16027,1
16028,2
16029,1
16030,2
16031,1
16032,2
16033,4
16034,1
16035,2
16036,1
16037,1
16038,4
16039,1
16040,1
16041,1
16042,1
16043,1
16044,1
16045,1
16046,1
16047,1
16048,1
16049,1
16050,1
16051,1
16052,1
16053,1
16054,2
16055,3
16056,2
16057,1
16058,1
16059,1
16060,1
16061,1
16062,5
16063,1
16064,2
16065,1
16066,3
16067,1
16068,1
16069,2
16070,1
16071,1
16072,1
16073,1
16074,1
16075,1
16076,3
16077,1
16078,1
16079,1
16080,1
16081,3
16082,1
16083,1
16084,1
16085,1
16086,1
16087,1
16088,1
16089,1
16090,1
16091,1
16092,1
16093,1
16094,1
16095,1
16096,1
16097,1
16098,1
16099,1
16100,1
16101,2
16102,2
16103,1
16104,1
16105,1
16106,1
16107,1
16108,2
16109,1
16110,1
16111,1
16112,2
16113,2
16114,1
16115,2
16116,1
16117,1
16118,1
16119,1
16120,1
16121,1
16122,1
16123,1
16124,1
16125,1
16126,1
16127,2
16128,2
16129,2
16130,1
16131,1
16132,1
16133,1
16134,2
16135,1
16136,2
16137,4
16138,2
16139,1
16140,1
16141,1
16142,1
16143,1
16144,1
16145,3
16146,1
16147,1
16148,1
16149,1
16150,2
16151,2
16152,1
16153,1
16154,1
16155,1
16156,1
16157,1
16158,1
16159,1
16160,2
16161,1
16162,1
16163,1
16164,2
16165,1
16166,1
16167,1
16168,1
16169,2
16170,1
16171,2
16172,2
16173,2
16174,1
16175,2
16176,1
16177,2
16178,2
16179,1
16180,3
16181,1
16182,1
16183,1
16184,1
16185,1
16186,1
16187,1
16188,2
16189,2
16190,1
16191,1
16192,1
16193,1
16194,2
16195,1
16196,1
16197,1
16198,2
16199,3
16200,1
16201,1
16202,1
16203,3
16204,1
16205,1
16206,1
16207,1
16208,1
16209,2
16210,1
16211,2
16212,2
16213,1
16214,2
16215,1
16216,1
16217,1
16218,1
16219,5
16220,1
16221,2
16222,1
16223,1
16224,2
16225,1
16226,1
16227,1
16228,1
16229,1
16230,2
16231,1
16232,1
16233,2
16234,1
16235,1
16236,1
16237,1
16238,1
16239,1
16240,2
16241,1
16242,1
16243,2
16244,1
16245,1
16246,4
16247,2
16248,1
16249,1
16250,1
16251,1
16252,1
16253,1
16254,1
16255,1
16256,1
16257,3
16258,1
16259,4
16260,1
16261,1
16262,3
16263,1
16264,1
16265,1
16266,2
16267,1
16268,1
16269,2
16270,2
16271,1
16272,1
16273,1
16274,1
16275,3
16276,2
16277,1
16278,1
16279,1
16280,1
16281,1
16282,1
16283,1
16284,2
16285,1
16286,1
16287,1
16288,1
16289,1
16290,1
16291,2
16292,1
16293,1
16294,1
16295,1
16296,2
16297,2
16298,1
16299,1
16300,1
16301,1
16302,1
16303,1
16304,1
16305,3
16306,1
16307,1
16308,1
16309,1
16310,2
16311,1
16312,1
16313,1
16314,2
16315,1
16316,1
16317,1
16318,1
16319,1
16320,1
16321,1
16322,1
16323,1
16324,2
16325,2
16326,1
16327,1
16328,1
16329,1
16330,1
16331,1
16332,1
16333,1
16334,2
16335,1
16336,1
16337,3
16338,1
16339,1
16340,1
16341,1
16342,1
16343,1
16344,1
16345,2
16346,1
16347,1
16348,1
16349,1
16350,2
16351,1
16352,1
16353,2
16354,1
16355,1
16356,1
16357,1
16358,1
16359,1
16360,1
16361,1
16362,1
16363,1
16364,1
16365,3
16366,1
16367,2
16368,1
16369,1
16370,1
16371,1
16372,1
16373,1
16374,2
16375,3
16376,2
16377,1
16378,1
16379,1
16380,1
16381,1
16382,1
16383,2
16384,1
16385,2
16386,1
16387,2
16388,1
16389,1
16390,1
16391,1
16392,1
16393,1
16394,1
16395,2
16396,1
16397,2
16398,1
16399,1
16400,2
16401,1
16402,1
16403,1
16404,2
16405,1
16406,1
16407,1
16408,1
16409,1
16410,2
16411,1
16412,1
16413,1
16414,1
16415,1
16416,1
16417,1
16418,1
16419,1
16420,1
16421,2
16422,1
16423,1
16424,1
16425,1
16426,2
16427,1
16428,1
16429,1
16430,1
16431,2
16432,2
16433,1
16434,2
16435,1
16436,1
16437,2
16438,1
16439,2
16440,2
16441,1
16442,1
16443,2
16444,3
16445,1
16446,1
16447,1
16448,1
16449,1
16450,1
16451,1
16452,1
16453,1
16454,1
16455,1
16456,3
16457,1
16458,2
16459,1
16460,2
16461,1
16462,1
16463,1
16464,1
16465,1
16466,1
16467,2
16468,1
16469,1
16470,1
16471,1
16472,1
16473,1
16474,3
16475,2
16476,1
16477,2
16478,1
16479,1
16480,1
16481,1
16482,2
16483,1
16484,1
16485,1
16486,1
16487,1
16488,1
16489,1
16490,1
16491,2
16492,1
16493,1
16494,1
16495,2
16496,1
16497,2
16498,1
16499,1
16500,3
16501,1
16502,3
16503,2
16504,1
16505,1
16506,1
16507,1
16508,1
16509,1
16510,2
16511,1
16512,1
16513,2
16514,1
16515,2
16516,1
16517,1
16518,1
16519,1
16520,1
16521,1
16522,1
16523,1
16524,1
16525,1
16526,1
16527,1
16528,2
16529,1
16530,1
16531,1
16532,1
16533,1
16534,1
16535,1
16536,1
16537,1
16538,1
16539,2
16540,1
16541,1
16542,1
16543,1
16544,1
16545,1
16546,1
16547,1
16548,3
16549,2
16550,1
16551,1
16552,1
16553,1
16554,1
16555,1
16556,1
16557,1
16558,1
16559,1
16560,2
16561,1
16562,1
16563,1
16564,1
16565,1
16566,1
16567,1
16568,2
16569,1
16570,1
16571,1
16572,1
16573,2
16574,1
16575,1
16576,1
16577,1
16578,1
16579,1
16580,1
16581,2
16582,1
16583,1
16584,1
16585,1
16586,1
16587,1
16588,2
16589,1
16590,1
16591,1
16592,2
16593,3
16594,1
16595,1
16596,1
16597,1
16598,1
16599,1
16600,1
16601,1
16602,1
16603,1
16604,1
16605,1
16606,1
16607,2
16608,1
16609,1
16610,1
16611,1
16612,1
16613,1
16614,2
16615,1
16616,1
16617,1
16618,1
16619,1
16620,1
16621,1
16622,1
16623,1
16624,1
16625,1
16626,1
16627,1
16628,1
16629,1
16630,1
16631,1
16632,1
16633,1
16634,1
16635,1
16636,1
16637,1
16638,1
16639,2
16640,1
16641,1
16642,1
16643,1
16644,1
16645,1
16646,1
16647,1
16648,1
16649,1
16650,2
16651,1
16652,1
16653,1
16654,1
16655,1
16656,1
16657,1
16658,1
16659,1
16660,1
16661,1
16662,2
16663,1
16664,1
16665,1
16666,1
16667,1
16668,1
16669,1
16670,1
16671,1
16672,2
16673,1
16674,2
16675,1
16676,1
16677,1
16678,1
16679,1
16680,1
16681,1
16682,2
16683,1
16684,1
16685,1
16686,3
16687,1
16688,1
16689,1
16690,1
16691,1
16692,2
16693,1
16694,1
16695,1
16696,1
16697,2
16698,1
16699,1
16700,1
16701,1
16702,1
16703,1
16704,1
16705,1
16706,1
16707,1
16708,1
16709,1
16710,1
16711,2
16712,2
16713,1
16714,2
16715,1
16716,1
16717,1
16718,2
16719,1
16720,1
16721,1
16722,1
16723,1
16724,1
16725,1
16726,1
16727,1
16728,1
16729,4
16730,1
16731,1
16732,1
16733,1
16734,1
16735,1
16736,1
16737,1
16738,1
16739,1
16740,1
16741,2
16742,1
16743,1
16744,1
16745,1
16746,1
16747,1
16748,1
16749,2
16750,1
16751,1
16752,1
16753,1
16754,1
16755,1
16756,1
16757,1
16758,1
16759,1
16760,1
16761,1
16762,1
16763,1
16764,1
16765,2
16766,1
16767,1
16768,1
16769,1
16770,1
16771,1
16772,1
16773,1
16774,1
16775,1
16776,1
16777,1
16778,1
16779,1
16780,1
16781,1
16782,1
16783,1
16784,1
16785,3
16786,1
16787,1
16788,1
16789,1
16790,1
16791,1
16792,1
16793,1
16794,1
16795,3
16796,1
16797,2
16798,1
16799,1
16800,1
16801,1
16802,1
16803,1
16804,1
16805,1
16806,1
16807,1
16808,1
16809,1
16810,1
16811,1
16812,1
16813,1
16814,1
16815,2
16816,1
16817,1
16818,1
16819,1
16820,1
16821,1
16822,1
16823,1
16824,2
16825,1
16826,2
16827,1
16828,1
16829,1
16830,1
16831,1
16832,1
16833,2
16834,2
16835,1
16836,1
16837,1
16838,2
16839,1
16840,1
16841,1
16842,1
16843,1
16844,2
16845,1
16846,1
16847,1
16848,2
16849,1
16850,2
16851,1
16852,1
16853,1
16854,1
16855,3
16856,1
16857,1
16858,1
16859,1
16860,1
16861,1
16862,1
16863,1
16864,1
16865,1
16866,2
16867,1
16868,1
16869,1
16870,2
16871,1
16872,1
16873,1
16874,1
16875,1
16876,1
16877,3
16878,1
16879,1
16880,2
16881,1
16882,1
16883,1
16884,1
16885,1
16886,1
16887,2
16888,2
16889,1
16890,1
16891,1
16892,1
16893,1
16894,1
16895,1
16896,1
16897,1
16898,1
16899,2
16900,1
16901,1
16902,1
16903,1
16904,1
16905,1
16906,1
16907,1
16908,1
16909,2
16910,1
16911,1
16912,1
16913,1
16914,1
16915,1
16916,1
16917,1
16918,1
16919,1
16920,1
16921,1
16922,1
16923,1
16924,2
16925,1
16926,1
16927,1
16928,1
16929,1
16930,1
16931,1
16932,1
16933,1
16934,1
16935,1
16936,1
16937,1
16938,1
16939,1
16940,1
16941,1
16942,2
16943,1
16944,1
16945,1
16946,1
16947,1
16948,1
16949,1
16950,1
16951,1
16952,1
16953,1
16954,1
16955,1
16956,1
16957,1
16958,1
16959,1
16960,2
16961,1
16962,1
16963,1
16964,1
16965,2
16966,1
16967,1
16968,1
16969,1
16970,1
16971,1
16972,1
16973,1
16974,1
16975,1
16976,1
16977,1
16978,2
16979,1
16980,1
16981,2
16982,1
16983,1
16984,1
16985,1
16986,1
16987,1
16988,1
16989,1
16990,1
16991,1
16992,1
16993,1
16994,1
16995,1
16996,2
16997,1
16998,1
16999,1
17000,1
17001,1
17002,1
17003,1
17004,1
17005,1
17006,1
17007,1
17008,1
17009,1
17010,1
17011,1
17012,1
17013,1
17014,1
17015,2
17016,1
17017,1
17018,1
17019,1
17020,1
17021,1
17022,1
17023,1
17024,1
17025,1
17026,1
17027,1
17028,1
17029,1
17030,1
17031,1
17032,1
17033,1
17034,1
17035,1
17036,1
17037,1
17038,1
17039,1
17040,1
17041,1
17042,1
17043,1
17044,1
17045,1
17046,1
17047,1
17048,1
17049,1
17050,1
17051,1
17052,1
17053,1
17054,1
17055,2
17056,1
17057,1
17058,1
17059,1
17060,1
17061,1
17062,1
17063,1
17064,1
17065,1
17066,1
17067,1
17068,1
17069,1
17070,1
17071,1
17072,1
17073,1
17074,1
17075,1
17076,1
17077,1
17078,1
17079,1
17080,1
17081,1
17082,2
17083,1
17084,1
17085,1
17086,1
17087,1
17088,1
17089,1
17090,1
17091,1
17092,1
17093,1
17094,1
17095,1
17096,1
17097,1
17098,1
17099,1
17100,1
17101,1
17102,1
17103,1
17104,1
17105,1
17106,1
17107,1
17108,1
17109,1
17110,1
17111,1
17112,1
17113,1
17114,1
17115,1
17116,1
17117,1
17118,1
17119,1
17120,1
17121,1
17122,1
17123,1
17124,1
17125,1
17126,1
17127,1
17128,1
17129,1
17130,1
17131,1
17132,1
17133,1
17134,1
17135,1
17136,1
17137,1
17138,1
17139,1
17140,1
17141,1
17142,1
17143,1
17144,1
17145,1
17146,1
17147,1
17148,1
17149,1
17150,1
17151,1
17152,1
17153,1
17154,1
17155,1
17156,1
17157,3
17158,2
17159,1
17160,1
17161,1
17162,1
17163,1
17164,1
17165,1
17166,1
17167,1
17168,1
17169,1
17170,1
17171,1
17172,1
17173,1
17174,1
17175,1
17176,1
17177,1
17178,1
17179,1
17180,1
17181,1
17182,1
17183,1
17184,1
17185,1
17186,1
17187,1
17188,1
17189,1
17190,1
17191,1
17192,1
17193,1
17194,1
17195,1
17196,1
17197,1
17198,1
17199,1
17200,1
17201,1
17202,1
17203,1
17204,1
17205,1
17206,1
17207,1
17208,1
17209,9
17210,12
17211,11
17212,44
17213,2
17214,31
17215,56
17216,24
17217,25
17218,5
17219,10
17220,9
17221,7
17222,21
17223,28
17224,5
17225,11
17226,22
17227,4
17228,2
17229,16
17230,10
17231,98
17232,11
17233,12
17234,19
17235,22
17236,2
17237,54
17238,41
17239,4
17240,10
17241,41
17242,30
17243,7
17244,5
17245,14
17246,14
17247,3
17248,17
17249,4
17250,97
17251,44
17252,13
17253,7
17254,24
17255,20
17256,3
17257,21
17258,60
17259,9
17260,42
17261,10
17262,69
17263,14
17264,1
17265,13
17266,56
17267,15
17268,37
17269,13
17270,8
17271,22
17272,18
17273,18
17274,21
17275,14
17276,66
17277,14
17278,11
17279,7
17280,3
17281,34
17282,7
17283,15
17284,8
17285,8
17286,15
17287,2
17288,3
17289,63
17290,18
17291,4
17292,14
17293,25
17294,7
17295,10
17296,19
17297,17
17298,12
17299,23
17300,21
17301,29
17302,50
17303,5
17304,10
17305,5
17306,13
17307,63
17308,13
17309,2
17310,34
17311,11
17312,3
17313,315
17314,23
17315,48
17316,25
17317,22
17318,12
17319,11
17320,14
17321,4
17322,7
17323,7
17324,9
17325,11
17326,2
17327,19
17328,3
17329,18
17330,54
17331,14
17332,4
17333,9
17334,3
17335,1
17336,4
17337,7
17338,21
17339,10
17340,1
17341,68
17342,64
17343,7
17344,8
17345,4
17346,6
17347,8
17348,9
17349,26
17350,11
17351,23
17352,7
17353,7
17354,8
17355,1
17356,16
17357,19
17358,71
17359,47
17360,1
17361,9
17362,29
17363,39
17364,70
17365,35
17366,12
17367,7
17368,13
17369,33
17370,7
17371,16
17372,44
17373,26
17374,26
17375,56
17376,17
17377,6
17378,23
17379,18
17380,10
17381,7
17382,13
17383,44
17384,10
17385,12
17386,26
17387,10
17388,12
17389,15
17390,3
17391,38
17392,26
17393,21
17394,2
17395,1
17396,137
17397,54
17398,3
17399,15
17400,24
17401,126
17402,8
17403,10
17404,14
17405,8
17406,50
17407,13
17408,10
17409,8
17410,10
17411,17
17412,12
17413,22
17414,4
17415,6
17416,21
17417,5
17418,27
17419,19
17420,6
17421,52
17422,20
17423,8
17424,34
17425,7
17426,22
17427,202
17428,14
17429,60
17430,8
17431,9
17432,5
17433,3
17434,16
17435,29
17436,17
17437,1
17438,2
17439,15
17440,16
17441,7
17442,32
17443,16
17444,21
17445,7
17446,16
17447,5
17448,7
17449,10
17450,3
17451,52
17452,24
17453,28
17454,16
17455,11
17456,14
17457,15
17458,18
17459,16
17460,19
17461,31
17462,5
17463,9
17464,33
17465,10
17466,4
17467,67
17468,26
17469,24
17470,48
17471,3
17472,20
17473,20
17474,1
17475,39
17476,16
17477,24
17478,14
17479,10
17480,8
17481,7
